date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-06 19:05:00+00:00,26.075086908690878,15.917451045104508,95060.53283561644,8.394375951293759,66.19619634703197,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:10:00+00:00,25.952743988684603,15.944410655351243,95120.90993693694,8.429267267267264,65.98260360360361,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:15:00+00:00,26.22355065359477,16.218700163398694,95121.11693543539,8.416343843843844,65.9997207207207,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:20:00+00:00,26.55331793179317,16.274182618261833,95060.18159360727,8.359375951293758,66.27802739726025,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:25:00+00:00,26.821057500000002,16.444115,95119.0882342342,8.393644144144146,66.1235855855856,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:30:00+00:00,26.228980936819177,16.272150054466227,95059.05160121768,8.332496194824964,66.28750076103499,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:35:00+00:00,26.21161819172113,16.224596949891065,95119.28516216217,8.353424924924925,66.18650975975974,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:40:00+00:00,27.01624422442244,16.572668316831678,95062.91773059363,8.292701674277014,66.43630136986299,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:45:00+00:00,26.186362800565764,16.266052726701247,95066.01513089804,8.271809741248104,66.51876712328769,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:50:00+00:00,26.694593954248372,16.344732843137255,95128.89601801804,8.30852802802803,66.3914009009009,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:55:00+00:00,26.81721813725489,16.500130718954242,95076.62124657538,8.270281582952817,66.6210410958904,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:00:00+00:00,26.938183551198264,16.59132570806101,95079.73711872149,8.286569761542365,66.63308219178084,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:05:00+00:00,27.23954565456545,16.612971397139713,95083.93205936073,8.335283105022835,66.56957990867579,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:10:00+00:00,26.724064185544773,16.378662351672055,95085.88116818877,8.423574327752409,66.14616438356165,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:15:00+00:00,27.078453074433657,16.4166286407767,95151.30841291293,8.448282282282282,66.2836846846847,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:20:00+00:00,27.07238283828384,16.44843124312431,95096.17495433793,8.438535768645359,66.40978538812786,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:25:00+00:00,27.25990250000001,16.59110166666667,95106.2635479452,8.494417047184173,65.70540639269406,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:30:00+00:00,26.811450220021985,16.408347909790972,95108.77009436832,8.499270928462712,65.71351902587519,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:35:00+00:00,28.33955335533554,16.987454345434543,95052.09154166668,8.496432613168727,65.88695833333333,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:40:00+00:00,27.292907968574628,16.625849046015716,95114.1173942161,8.542668188736679,65.69331811263318,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:45:00+00:00,26.94895544554456,16.565769801980196,95115.16732420088,8.552081684424154,65.63796347031965,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:50:00+00:00,26.931980833333334,16.67430416666667,95062.39265277778,8.50713271604938,65.87032870370372,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 20:55:00+00:00,27.84934500000001,16.667394166666664,95058.10197685183,8.565117798353914,65.72825462962962,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 21:00:00+00:00,27.056628888888888,16.787065555555557,95063.68461033954,8.569553240740742,65.78814660493829,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 21:05:00+00:00,27.15574158249157,16.758806397306387,95068.84875462962,8.598023148148151,65.57156944444444,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:10:00+00:00,31.15009848484848,18.584052188552185,95075.91134259262,8.575694444444443,65.82659259259259,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:15:00+00:00,27.90310912698413,16.974971088435378,95081.71258179011,8.575305555555554,65.8645061728395,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:20:00+00:00,26.952851111111112,16.763115555555554,95084.16624074073,8.588078703703706,65.86225925925926,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:25:00+00:00,27.343861111111092,17.054291666666664,95081.32247299382,8.577530864197529,65.8599699074074,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:30:00+00:00,27.046265676567653,17.054969746974695,95088.01056944444,8.614037037037038,65.83058333333334,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:35:00+00:00,27.461429042904285,17.218883663366338,95143.26270776258,8.599440639269401,65.88891324200914,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:40:00+00:00,27.000745415318235,17.108421790722755,95197.75858858858,8.6409019019019,65.8987942942943,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:45:00+00:00,27.12123762376237,17.228842409240926,95089.55935648145,8.647700617283952,65.87115277777778,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:50:00+00:00,27.702765555555548,17.271571111111115,95204.25239639642,8.666178678678678,65.87980630630629,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 21:55:00+00:00,27.43586710239652,17.39839433551198,95211.73680330333,8.858084084084082,65.4010075075075,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:00:00+00:00,27.35460333333333,17.368340833333324,95096.60848148148,8.713073045267492,65.80350462962964,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:05:00+00:00,30.38102502750277,18.68041804180419,95219.21672222225,8.872740240240233,65.25922822822825,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:10:00+00:00,28.273899999999994,17.997717499999993,95215.7752882883,8.782262762762759,65.57173873873876,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:15:00+00:00,28.04866,17.672874444444446,95164.24224048707,8.760517503805172,65.68440487062405,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:20:00+00:00,27.83770833333333,18.015484166666663,95167.00785844748,8.735920852359211,65.80673515981736,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:25:00+00:00,28.218525533108874,18.068815375982037,95277.66457037038,8.736998518518517,65.11617185185186,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:30:00+00:00,28.1620198019802,18.20524862486248,95335.77863742686,8.768538011695906,65.02051169590641,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:35:00+00:00,28.822675653594757,18.56043055555556,95225.33455855859,8.77903003003003,64.89791891891889,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:40:00+00:00,34.36049083333334,21.295362499999992,95172.04442694064,8.738605783866056,66.04814611872146,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:45:00+00:00,29.169102941176465,18.702311546840967,95234.54204954956,8.758662162162164,66.00474024024027,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:50:00+00:00,29.738797463429837,19.30310068471833,95230.22740240241,8.733954204204204,65.35314264264265,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 22:55:00+00:00,30.151467203548087,19.63279563492064,95230.60612837836,8.723272147147144,65.41004054054058,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:00:00+00:00,30.35320888888889,19.77967111111111,95179.09101609043,8.705933318837431,65.40882952815832,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:05:00+00:00,30.58115055555555,19.921694722222227,95179.48706240488,8.68215525114155,65.61356621004565,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:10:00+00:00,31.61453926282051,20.056447649572643,95292.80423407406,8.717922962962962,65.59521629629631,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:15:00+00:00,31.48221595860569,20.338086056644887,95295.09785185187,8.697774074074077,65.71186296296294,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:20:00+00:00,31.399074252136757,20.36230982905983,95297.29276592591,8.68355333333333,65.81736074074074,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:25:00+00:00,30.706810630341874,20.13499919871796,95298.97401777776,8.683499259259259,65.83646222222222,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:30:00+00:00,31.20608107687519,20.445245720510425,95242.67800450449,8.617325825825827,66.15337987987988,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:35:00+00:00,31.55476457645763,20.614221122112202,95245.84548648652,8.628456956956956,66.0492027027027,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:40:00+00:00,31.98756490649065,20.930823157315732,95128.9025555556,8.58373765432099,66.26700154320986,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:45:00+00:00,32.94337254901961,21.17893382352941,95245.47646171172,8.626882882882882,66.16720495495497,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:50:00+00:00,32.26468392664509,21.222017259978433,95359.69846637426,8.609099415204675,66.40109795321641,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-06 23:55:00+00:00,31.83021197411002,21.239284789644014,95363.87021491227,8.632907894736839,66.43153508771928,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-07 00:00:00+00:00,31.559825671852888,21.19350495049505,95365.98020540936,8.638816885964909,66.48808333333334,6.6,99858.17800000001,80.0,"Штиль, безветрие",0.0,Ливень (ливни).,,
2020-03-07 00:05:00+00:00,32.065187018701856,21.482235698569845,95312.19019407412,8.597678518518517,66.70909481481479,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:10:00+00:00,32.00620357528125,21.244817999691783,95371.11336988301,8.644987816764138,66.57358625730993,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:15:00+00:00,32.3478373786408,21.45766828478964,95374.6046140351,8.639140350877192,66.65456578947365,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:20:00+00:00,32.089501650165026,21.501050880088002,95376.18427192984,8.658538986354777,66.68438157894738,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:25:00+00:00,32.554303921568625,21.781642701525048,95376.31774926903,8.647639619883043,66.73651973684208,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:30:00+00:00,33.692629474011824,22.14811616868969,95374.1033209064,8.637892300194933,66.75797807017541,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:35:00+00:00,32.9392440087146,22.185525054466233,95373.1782792398,8.650077485380116,66.79784356725148,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:40:00+00:00,33.218311056105605,22.306615511551158,95315.36089555555,8.625522469135799,66.95986222222221,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:45:00+00:00,33.82356100217864,22.332897058823534,95369.9488983918,8.662692982456138,66.80961184210524,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:50:00+00:00,33.45632080610021,22.255121070650482,95314.75971333336,8.636823703703701,66.9390837037037,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 00:55:00+00:00,33.24690196078432,22.01900544662309,95370.74244883042,8.672693469785575,66.80566666666668,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:00:00+00:00,33.20048529411763,22.156114379084958,95366.94784649122,8.672263888888889,66.85600657894734,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:05:00+00:00,33.07732897603485,22.088639433551197,95365.80136111108,8.655856481481482,66.87801096491228,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:10:00+00:00,33.6165297029703,22.45007508250824,95307.04436888886,8.592446913580245,67.12770222222221,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:15:00+00:00,33.507200746965474,22.587927170868355,95358.48039035084,8.591770467836257,67.07026535087715,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:20:00+00:00,34.29575192519253,22.96525907590759,95356.50906871348,8.539127436647174,67.21987207602342,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:25:00+00:00,34.93295432692305,23.326875801282053,95359.7895614035,8.480198830409359,67.39848684210524,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:30:00+00:00,35.692627831715214,23.756088996763765,95363.52712134502,8.457550925925926,67.54820833333332,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:35:00+00:00,35.596305555555546,23.87428317152104,95313.15613777777,8.42672,67.60455407407406,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:40:00+00:00,36.00667152103559,24.042734627831702,95318.02848000002,8.429891111111113,67.61445111111112,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-07 01:45:00+00:00,35.89353758169934,24.07688071895425,95318.55928370373,8.438403950617285,67.56844,6.2,99898.1746,82.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
