date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-23 16:00:00+00:00,-0.40784508432102046,2.8877429705441764,0.4747806482575197,0.44136406132424,-0.9534930016811655,0.570160906376916,0.2174882951405546,135.0,-0.031369361659207805,2.169694064175407,-5.199337582605574,7.730052631515566,6,16,-0.78183148246803,0.6234898018587334,-0.8660254037844384,-0.5000000000000003,-0.006742681042111565,-0.002286538081931198,-0.00320019224775465,-0.0021601409378409855,0.00090951599606121,-0.0015739419174764374,0.012345452446984984,0.005236273923446717,0.003895469217413817,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 17:00:00+00:00,-0.4414684771047999,2.7800843252899488,0.5267393219134294,0.38563979793355924,-0.9534930016811655,0.570160906376916,0.2174882951405546,135.0,-0.031369361659207805,2.169694064175407,-5.199337582605574,7.459029814319357,6,17,-0.78183148246803,0.6234898018587334,-0.9659258262890682,-0.2588190451025207,0.002110424244840157,0.008948262712232077,0.01563298196763861,-0.004812083638583718,0.0015413457010583175,0.000649970170281372,-0.005246841942657936,-0.010415533616323006,-0.007608471886765435,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 18:00:00+00:00,-0.2950239232180492,3.4094566000038298,0.6106937493477388,0.2870125600970175,-1.1157653941100971,0.570160906376916,0.2174882951405546,196.875,-0.031369361659207805,-4.5852516120404925,-5.199337582605574,8.70916015912864,6,18,-0.78183148246803,0.6234898018587334,-1.0,-1.83697019872103e-16,0.003246195569821223,-0.0072899773746701825,-0.008267293118494145,-0.014592592992956762,-0.002401113755629567,-0.0012036637727946137,0.01764820974467642,0.005997762595435783,0.004623265398277103,-0.29186758123578654,-0.9058151365675583,0.0,0.0,-0.04425610702607227,-0.2724475533879093,-0.05419318783118485,0.0,0.0,-0.13276832107821682,-0.817342660163728,-0.1625795634935546
2020-02-23 19:00:00+00:00,-0.39827568763262616,2.666715629072897,0.7086979011236866,0.2379771677144413,-1.1305174297854546,0.570160906376916,0.2174882951405546,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,7.8076134867889815,6,19,-0.78183148246803,0.6234898018587334,-0.9659258262890683,0.2588190451025203,-0.008361662999602735,0.0005212850698968624,-0.0060516167772723395,0.006133329847096555,0.001670331495924833,0.0011784549452803956,-0.00453278904341801,-0.0025696604521534363,-0.0013673421048753427,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 20:00:00+00:00,-0.45627243421398483,2.2151427658347895,0.617233925013273,0.2862165739510166,-1.1305174297854546,0.570160906376916,0.2174882951405546,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,7.342421754065214,6,20,-0.78183148246803,0.6234898018587334,-0.8660254037844387,0.5000000000000001,0.0009572649249395734,0.004367369557401139,0.010764370722891664,0.003582684863110882,5.6295647473438475e-06,-0.0012582915672408324,-0.007117000693879799,0.0002140457158119243,0.000270188950003127,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 21:00:00+00:00,-0.44879662736815784,2.0590275448283357,0.5554883598161472,0.31977636106636104,-1.250385097094004,0.5247864455562153,0.013523920032076376,181.875,-0.031369361659207805,-5.199337582605574,-5.199337582605574,7.405538863757229,6,21,-0.78183148246803,0.6234898018587334,-0.7071067811865478,0.7071067811865471,0.0032857940388684817,-0.0039715424749774825,-0.010991440374889463,0.0029633770144090973,0.0024065253774696823,0.0018521153526744928,-0.0034415595514265076,-0.004195015607224221,-0.004139162076252405,-0.031890286030424035,-0.9936566277092739,-0.012374852951100135,-0.055626647756857696,-0.032691181993240837,0.09567085809127245,-0.019030116872178288,-0.037124558853300405,-0.1668799432705731,-0.09807354597972251,0.28701257427381727,-0.05709035061653486
2020-02-23 22:00:00+00:00,-0.3660497201808442,2.1094315865132915,0.5450134596104662,0.3531604761638196,-1.2612821577584177,0.5206614945725152,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,8.057696587875,6,22,-0.78183148246803,0.6234898018587334,-0.5000000000000003,0.8660254037844384,0.007959933483354512,0.007336552457293681,0.015212512447970025,0.0010262976330923518,-0.00441474042642342,-0.004159096998180202,-0.002408140563694141,0.006291208633606026,0.007649744203486473,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 23:00:00+00:00,-0.3420011911908624,2.07184025923981,0.49070247128310757,0.34114025583823676,-1.2612821577584177,0.5206614945725152,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,8.247358908921917,6,23,-0.78183148246803,0.6234898018587334,-0.25881904510252157,0.9659258262890679,-0.003747473141571922,-0.007053498125681332,-0.008417173227067856,-0.003977279635367338,0.0012659368229217538,0.0029662929783549896,0.0003040005382937509,-0.0014225244874198674,-0.004189443804628906,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 00:00:00+00:00,-0.3537221876432312,1.9425588453050606,0.5139913088643188,0.32464787506970044,-1.2612821577584177,0.5206614945725152,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,8.157458842586955,0,0,0.0,1.0,0.0,1.0,0.0014997258056697882,0.0016651601728516346,-0.0006309454129087751,-0.00023007583359314446,-0.0016917663322931857,-0.0008081880301649783,0.00747497247028453,0.0032894334528530225,0.0006055102773800114,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 01:00:00+00:00,-0.37517233114893145,1.853676948512985,0.44726021858236015,0.251086276217132,-1.2612821577584177,0.5206614945725152,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,7.990391020381886,0,1,0.0,1.0,0.25881904510252074,0.9659258262890682,-0.0016758978907703097,0.0029430704467370236,0.006185061932658854,-0.0038597963830583706,0.0027076165821777465,0.0009918371446610078,-0.019749330247208072,-0.004208510679383326,0.0005925199393012984,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 02:00:00+00:00,-0.3308361249310125,1.8978526595023713,0.3152119417988139,0.305261582048433,-1.2612821577584177,0.5206614945725152,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,8.341653360579361,0,2,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0051430470135385665,-0.004806246803595644,-0.00920401777685797,0.004787455482936233,-0.0012288850435701233,-0.00043786364240147824,-0.008118232507380918,0.0001925075621362025,-0.000958535293965973,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 03:00:00+00:00,-0.28086601635469793,2.009230856821189,0.2792253230524097,0.2907548066765386,-1.1114645648793258,0.36252572351651274,0.41470208145251924,180.0,-0.031369361659207805,-0.0015241561029305055,-5.199337582605574,8.808288808468093,0,3,0.0,1.0,0.7071067811865476,0.7071067811865478,0.006811050720458264,0.0030154676947541626,0.00216073333129155,-0.006700423392620121,-0.0015455240119680187,-0.0007898354267636201,0.005484683500921471,0.002251977067427973,-1.1075389484032269e-05,1.2246467991473532e-16,-1.0,-0.04312793756072799,0.1144691938198351,0.04085934351247966,0.0,0.0,-0.12938381268218394,0.3434075814595053,0.12257803053743899,0.0,0.0
2020-02-24 04:00:00+00:00,-0.22511319061241616,2.1406588263766593,0.42988492833178543,0.18056046471254808,-1.0978447837084992,0.3481497443296035,0.4528584793924643,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,9.345095102964116,0,4,0.0,1.0,0.8660254037844387,0.5000000000000001,0.00327284688369178,0.001956224551034412,0.005632935140822218,-0.005515272598894699,0.005044957273783332,0.0052724342681130755,0.010316861859196872,-0.005324255761108579,-0.005990772922985439,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 05:00:00+00:00,-0.17135893627596702,2.369403191578794,0.4425405271364946,0.2072895540504259,-1.0978447837084992,0.3481497443296035,0.4528584793924643,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,9.848012478584304,0,5,0.0,1.0,0.9659258262890682,0.25881904510252074,0.006877924709443282,-0.0018677034505386128,-0.0051622128751052645,0.0141232017485819,-0.0008198616874068981,-0.0056920729822231035,-0.012985766142470365,-0.00022415987475977542,0.005918730449563078,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 06:00:00+00:00,-0.15492727819674715,2.5742182565997314,-0.016735644978612543,0.6038152748473092,-0.9968343327650118,0.8850965915167671,-0.45541047946564567,159.375,0.9370816765373413,0.4710043372154918,-5.199337582605574,9.988624182435451,0,6,0.0,1.0,1.0,6.123233995736766e-17,-0.003054052497225488,-0.00010090536805580988,0.0075577316345320535,0.043714053342705055,0.002834653480087273,0.0037421600880519815,-0.04677553599698157,0.0007937113807136575,-0.0009359242844406054,0.3507931463346658,-0.9302229048020126,0.14644004923286286,-0.2477097160522118,0.027548304802769374,0.09567085809127245,0.019030116872178315,0.43932014769858846,-0.7431291481566352,0.08264491440830812,0.28701257427381727,0.057090350616534946
2020-02-24 07:00:00+00:00,-0.14572955559440362,2.69304009844625,-0.466975222392539,1.0598656695753739,-0.9876515644974221,0.9339099412610548,-0.5379803848163828,157.5,1.0251226800097548,0.4710043372154918,-5.199337582605574,10.07937287228926,0,7,0.0,1.0,0.9659258262890682,-0.2588190451025207,0.000891493718317637,-0.003473823568558059,-0.012689416106151248,0.026988548322508465,-0.00020355223157974187,0.000488888207605731,-0.026365105066823966,-0.00028273521840478655,0.00029100383451052353,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 08:00:00+00:00,-0.12494372062056412,2.7878903056069664,-0.6930583600030009,1.3341019781632102,-0.9876515644974221,0.9339099412610548,-0.5379803848163828,157.5,1.0251226800097548,0.4710043372154918,-5.199337582605574,10.258312805496518,0,8,0.0,1.0,0.8660254037844387,-0.49999999999999994,0.0004632344395479997,0.0019114045214576776,0.00592770905557224,0.01722107480425748,-0.003196631972285443,-0.003483328260331838,-0.01586927770939921,0.0008480487332613121,0.0004975843296300964,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 09:00:00+00:00,-0.15068618041604193,2.782966913768382,-0.8694067173094653,1.5653237344213962,-0.9563395485825201,1.1919168717965485,-1.0532930638884368,178.125,0.05667164181320577,0.4710043372154918,-5.199337582605574,10.031812270801503,0,9,0.0,1.0,0.7071067811865478,-0.7071067811865476,-0.005254843959671342,0.0020109028084618363,0.006449624299303156,0.02676808899515883,0.0007025356252189363,-0.0003215664907706972,-0.01818380701994222,0.00034705962680531277,0.0013896675359307182,0.03189028603042426,-0.9936566277092739,0.0703655265096802,-0.1405398215651057,0.008539640704064072,-0.09567085809127245,-0.019030116872178315,0.2110965795290406,-0.4216194646953171,0.025618922112192216,-0.28701257427381727,-0.057090350616534946
2020-02-24 10:00:00+00:00,-0.23192278440619807,2.7120758950312402,-1.1967864979015883,1.8588395529640611,-0.9534930016811655,1.2153720472997753,-1.1001396710768054,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,9.277238344277896,0,10,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.007382228558530904,-0.004401992377845283,-0.01204339523433815,0.01655141623593448,-0.0004822602704462886,0.0013076829470124267,-0.02844761279349488,0.00040988604869093836,-0.0012896286697457089,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 11:00:00+00:00,-0.2575499639708225,2.58332335764107,-1.3879679135389236,1.8717720858822406,-0.9534930016811655,1.2153720472997753,-1.1001396710768054,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,9.032777360605062,0,11,0.0,1.0,0.2588190451025211,-0.9659258262890679,0.00284024355784164,0.00258189320386863,0.004364202276044282,-0.0021220233995575453,9.604526414556484e-05,-0.0011058523778595213,-0.009866159041717911,-0.0002590704078404005,-0.0006038646745033885,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 12:00:00+00:00,-0.2707837583146106,2.491985069690261,-1.4456255469005403,1.7740970876488904,-0.871792376889636,1.184708151446946,-1.1001396710768054,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,8.897649785479853,0,12,0.0,1.0,1.2246467991473532e-16,-1.0,0.0015096891979923532,-0.00016153360424866806,-0.0024089522629566714,-0.0187275734195797,-0.0030973182651477713,-0.00010228014667122236,0.0047371545943121025,0.003224161932105951,0.0007752201711390128,1.2246467991473532e-16,-1.0,-0.008362880687135421,0.0,0.022281988579508083,0.0,0.0,-0.025088642061406263,0.0,0.06684596573852425,0.0,0.0
2020-02-24 13:00:00+00:00,-0.20321199700562276,2.6763012996316373,-1.3682459271419016,1.6203882154202252,-0.8643650473631331,1.181920524551234,-1.1001396710768054,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,9.553128470924754,0,13,0.0,1.0,-0.2588190451025208,-0.9659258262890682,0.0028109358875286947,0.0014585199415458928,0.011145510918749655,-0.010646323459459428,-0.002722314406598869,-0.0025452941779180263,0.006166303728607954,0.00010004419580102637,0.000878681035728394,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 14:00:00+00:00,-0.08365118590192777,2.927020385562951,-1.1954961993440372,1.3013469769673882,-0.8643650473631331,1.181920524551234,-1.1001396710768054,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,10.47809442281355,0,14,0.0,1.0,-0.4999999999999998,-0.8660254037844392,0.013051433023994244,-0.0041726922257768915,-0.010068363150293783,-0.03143422455932576,0.004111024194039636,0.008255626047794729,0.01960773504047203,0.0005942970502678668,-0.002288021942219313,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 15:00:00+00:00,0.05882102711372689,3.3204518765959254,-1.0860919536047928,1.1708354247192103,-0.7516357241346364,1.0800092576927127,-0.9197038763545241,180.0,0.9370816765373413,-4.726809089287152,-5.199337582605574,11.421114680770913,0,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.008217674665326913,0.0006953433449484597,-0.003715851918528732,-0.0023819777324604052,-0.002663594001240499,-0.008154436043313932,0.004622321152130238,0.0011321990745487565,0.004730162078615208,1.2246467991473532e-16,-1.0,-0.0277939818705058,0.04920976219698586,0.03074436088049906,0.0,0.0,-0.0833819456115174,0.1476292865909576,0.09223308264149717,0.0,0.0
2020-02-24 16:00:00+00:00,0.133567838342191,3.6547142149893275,-0.9733207713164443,1.0945904554956138,-0.7413876038411368,1.0707445970692109,-0.9033006222888621,180.0,1.0251226800097548,-5.199337582605574,-5.199337582605574,12.003329278355956,0,16,0.0,1.0,-0.8660254037844384,-0.5000000000000003,0.006101685928618473,-0.0018795616664511218,-0.003068618941963395,-0.00900310091514204,4.5408940353541816e-05,0.0009620679539345719,0.009549228500097576,-0.001250077360850708,-0.001975760722227937,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 17:00:00+00:00,0.13143588531287823,3.8378954721973986,-0.8773951045652967,0.9668001609173063,-0.7413876038411368,1.0707445970692109,-0.9033006222888621,180.0,1.0251226800097548,-5.199337582605574,-5.199337582605574,11.982035741466666,0,17,0.0,1.0,-0.9659258262890682,-0.2588190451025207,-0.002842373511210406,0.005303775685808357,0.011194624560991564,-0.01659011954274762,-0.0009283591453490466,0.00252126428372898,0.009292438172102013,-1.8406361850908937e-05,-0.0012941420799805758,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 18:00:00+00:00,0.023683207463577226,3.7210509507484364,-0.6596945470136106,0.6709314890610668,-0.5980175200041095,0.2534052622947018,-0.1604992463717228,159.375,1.6588074419972496,-5.199337582605574,-5.199337582605574,11.180193377287978,0,18,0.0,1.0,-1.0,-1.83697019872103e-16,-0.026013401030977396,-0.009069010629090874,0.001104848896599453,-0.02568036853472198,-0.0005368144824677012,-0.0025845857162042165,0.02662637967208627,0.002645499672328457,0.002547193020531071,0.3507931463346658,-0.9302229048020126,-0.22291072766577513,0.20258219343194708,0.039100931955552976,0.09567085809127245,0.019030116872178315,-0.6687321829973255,0.6077465802958414,0.11730279586665893,0.28701257427381727,0.057090350616534946
2020-02-24 19:00:00+00:00,-0.5553650549501984,2.389372217796131,-0.23702904172481462,0.3733961261297562,-0.5849838760189251,0.17910168640611013,-0.09297184856107375,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,6.803813469332823,0,19,0.0,1.0,-0.9659258262890683,0.2588190451025203,-0.043250407789583584,0.008084370613016154,-0.0011964153403355993,-0.02242690352531378,-0.000354049348679127,-0.0023762084118932277,0.03683930137094317,0.00013412260910510994,0.0019607517685608484,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 20:00:00+00:00,-0.9766458182874372,1.6820838864093348,0.016394686792142173,0.19068699063836425,-0.5849838760189251,0.17910168640611013,-0.09297184856107375,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,4.716008854140608,0,20,0.0,1.0,-0.8660254037844387,0.5000000000000001,-0.028895504496916635,0.0037919904115455427,0.005144340659893785,-0.017752041146574433,-0.0007407237698946785,0.0023225028407455033,0.011420987017403697,0.0030255835271034044,0.0014036558808118978,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 21:00:00+00:00,-1.085642063277571,1.474291937517059,0.12055180819304029,-0.08961581727749358,-0.5299770195329675,-0.2509614727151796,0.3310140160979456,157.5,1.0827303856449817,-5.199337582605574,-5.199337582605574,4.303281415930793,0,21,0.0,1.0,-0.7071067811865478,0.7071067811865471,0.010032787819227831,-0.0007374925596385917,-0.01250773138306798,-0.01905559479487544,0.00488865730183874,0.004727339235534675,0.007934288066185527,-0.007307366188987456,-0.008638684194432405,0.3826834323650899,-0.9238795325112866,-0.11728995248762449,0.11563250854336893,0.015001869950715702,0.0,0.0,-0.3518698574628735,0.3468975256301068,0.045005609852147105,0.0,0.0
