date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-24 02:50:00+00:00,5.826393358876118,2.07064417989418,-3.0644814814814816,47.47951366120218,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:55:00+00:00,5.846500638569603,2.0527557471264366,-3.076287477954145,47.288626344086005,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 03:00:00+00:00,5.860357142857143,2.062457475994513,-3.053127880184332,47.17125683060109,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 03:05:00+00:00,5.895265151515153,2.040290404040404,-3.0713789682539683,47.30878787878788,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:10:00+00:00,5.92882275132275,2.1091263440860213,-3.1166848290598286,47.655144230769224,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:15:00+00:00,6.206004901960785,2.1307303921568628,-3.2139348651647035,47.7307006245121,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:20:00+00:00,6.319072028423773,2.1007180232558142,-3.1587261904761905,47.52196370967743,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:25:00+00:00,6.5066113945578214,2.209710175736962,-3.1180407492746207,47.422002732240436,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:30:00+00:00,6.467282886334613,2.1323120780879403,-3.156051587301587,47.573575268817216,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:35:00+00:00,6.636566860465115,2.2121395348837214,-3.1234427376685434,47.42757377049181,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:40:00+00:00,6.669297052154193,2.1740617913832203,-3.0973324514991183,47.46520161290322,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:45:00+00:00,6.522810077519377,2.1989997165532875,-3.0154360040312413,47.29718279569893,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:50:00+00:00,7.416038276069921,2.280774562989752,-2.947422222222221,46.836144067796624,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 03:55:00+00:00,7.365654008438819,2.351168173598553,-2.8483666666666663,47.22092090395481,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:00:00+00:00,7.628644578313253,2.3242139988525534,-2.684197137188209,46.26261038961039,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:05:00+00:00,7.3295852713178276,2.339534053156146,-2.4598515579071134,45.91755376344086,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:10:00+00:00,7.394700980392157,2.314950396825397,-2.3988054315476193,45.765435185185176,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:15:00+00:00,8.053244389709908,2.4210777230432403,-2.295523313492064,45.44711640211639,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:20:00+00:00,7.887729885057473,2.4187260981912146,-2.15996875,45.09209788359788,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:25:00+00:00,7.953344827586209,2.4813983305966065,-1.9863694675401025,44.80477150537633,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:30:00+00:00,7.724001937984497,2.4149806201550392,-1.8106644620811292,44.65625403225807,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:35:00+00:00,8.243991071428571,2.4181101190476197,-1.68072579597141,44.899237244897954,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:40:00+00:00,8.196787790697673,2.4583527131782943,-1.3874417562724013,44.008353825136616,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:45:00+00:00,8.106891534391531,2.4722091503267976,-0.9866580047789728,43.098298724954475,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:50:00+00:00,8.58930268199234,2.5365574712643686,-0.8113253968253971,42.767318996415774,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 04:55:00+00:00,8.577502583979328,2.5248081395348843,-0.4826406810035842,42.14097814207649,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:00:00+00:00,8.961921568627453,2.5504196078431374,-0.35640983606557364,41.76920555555555,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:05:00+00:00,8.636235294117649,2.5523901960784308,0.049317054958183934,40.958584699453546,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:10:00+00:00,8.934801587301589,2.58249007936508,0.31614207650273224,40.29467222222222,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:15:00+00:00,9.109326797385624,2.5765686274509805,0.5830980570734671,39.82188194444445,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:20:00+00:00,8.745144379844962,2.524513565891473,0.8032974910394266,39.32054280510019,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:25:00+00:00,8.70571511627907,2.48147480620155,0.9311887694145762,38.817142076502726,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:30:00+00:00,9.07031201550388,2.5669670542635656,1.1580752688172042,38.24462932604736,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:35:00+00:00,9.336403921568627,2.5337674418604648,1.383353345280765,37.68151639344263,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:40:00+00:00,9.049570881226053,2.562507662835249,1.6091971326164878,36.7876839708561,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:45:00+00:00,9.247032196969695,2.5636458333333336,1.8061393298059967,36.338545698924726,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:50:00+00:00,9.428408684546618,2.584726053639846,2.0176801881246327,35.66756362007169,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 05:55:00+00:00,8.963672480620154,2.5683352490421454,2.231614638447972,35.08618279569893,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 06:00:00+00:00,9.864276515151516,2.5748674242424237,2.4518148148148144,34.464605734767034,-1.4,102057.991,41,1,0.0,-13.0,11.6,12.0,1.0,6.123233995736766e-17,90.0
2020-03-24 06:05:00+00:00,9.067515151515153,2.4265795454545454,2.6809506172839503,33.717236559139785,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:10:00+00:00,8.802856060606063,2.4457651515151517,2.8931701940035275,33.084385304659506,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:15:00+00:00,8.804080459770113,2.3821705426356585,3.0873769414575865,32.37592440801457,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:20:00+00:00,8.748570075757577,2.295096590909091,3.3141084656084656,31.692491935483872,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:25:00+00:00,8.01316856060606,2.1758920454545456,3.659645796590241,31.02685752688172,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:30:00+00:00,8.764413793103447,2.214247126436782,4.1094902998236345,30.39081272401434,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:35:00+00:00,8.299741176470588,2.136066666666667,4.1988697729988065,29.889344262295083,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:40:00+00:00,8.288530423280424,2.0932740963855423,4.259499089253189,29.549031481481485,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:45:00+00:00,8.529981699346402,2.065988235294117,4.464444444444443,29.076060185185188,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:50:00+00:00,8.171843137254902,2.0137450980392155,4.820310931899639,28.342244080145715,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 06:55:00+00:00,7.824356589147287,1.93606330749354,5.048096539162113,27.76889722222222,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:00:00+00:00,8.000890495086924,1.9254095804988665,5.2054480874316935,27.34761944444444,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:05:00+00:00,7.454729651162792,1.7674696078431371,5.3179591681845775,27.40389166666667,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:10:00+00:00,8.259734496124032,1.863628552971576,5.552215846994536,26.86751944444445,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:15:00+00:00,7.534971241830068,1.7582176470588236,5.368390432098766,26.66354802259887,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:20:00+00:00,8.188671895424836,1.7952196078431366,5.429716666666668,26.2844274952919,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:25:00+00:00,7.4734325396825385,1.6918002645502648,5.462909836065574,25.97780555555556,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:30:00+00:00,7.901943790849675,1.6718846405228756,5.560146630236794,25.809422222222217,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:35:00+00:00,7.983700166112956,1.6508517441860466,5.60194262295082,25.62149861111111,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:40:00+00:00,7.848381136950907,1.7132609819121445,5.769347670250896,25.45587795992714,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:45:00+00:00,8.227455026455027,1.6561068121693117,5.710526715239832,25.33978055555556,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:50:00+00:00,8.450584967320262,1.7409444444444442,5.682880692167577,25.176813888888887,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 07:55:00+00:00,8.278243295019156,1.642589147286822,5.3768509259259245,25.251466101694923,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:00:00+00:00,7.622675189393939,1.6791903409090911,5.231271657250471,25.2700775862069,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:05:00+00:00,7.3843096150337555,1.6553340631271671,5.6206578782172,24.80138697318008,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:10:00+00:00,7.367354005167957,1.7751570644718793,5.749082422586522,24.74439583333333,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:15:00+00:00,7.492886015325669,1.7186542145593868,5.776145593869733,24.794421052631577,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:20:00+00:00,6.502921455938697,1.6615708812260537,5.903362962962962,24.638429378531075,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:25:00+00:00,6.713010981912148,1.7021831395348834,5.993499392835457,24.517259259259248,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:30:00+00:00,7.012451550387596,1.7221424010217112,6.030081967213113,24.448312499999997,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:35:00+00:00,6.552294850498343,1.7050196566998892,6.153756613756614,24.277723970944308,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:40:00+00:00,6.457610441767068,1.6945331325301205,6.235890255009108,24.129729166666664,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:45:00+00:00,6.514523255813953,1.7431249999999996,6.336410703075956,23.872902298850576,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:50:00+00:00,6.211109803921567,1.6972532299741598,6.499516007532956,23.78931800766284,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 08:55:00+00:00,5.869575581395347,1.7331647286821699,6.413259866423801,23.72154074074074,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 09:00:00+00:00,6.467168367346939,1.8197565192743768,6.189516007532957,23.76889367816092,1.9,101964.6656,27,3,0.0,-15.1,17.0,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 09:05:00+00:00,6.439092377260983,1.7821059431524542,6.398817901234568,23.664391713747644,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:10:00+00:00,6.020313725490197,1.73324705882353,6.4606,23.65166666666667,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:15:00+00:00,5.8808818646232455,1.7221104725415068,6.643417562724017,23.46369216757741,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:20:00+00:00,6.138404392764858,1.7425478036175712,6.727303278688525,23.324387037037035,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:25:00+00:00,5.981531007751937,1.770988372093023,6.846217364905891,23.236574074074074,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:30:00+00:00,6.364593023255813,1.8429118217054263,7.1733196721311465,23.02355,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:35:00+00:00,6.499675490196079,1.8982401960784312,7.2965732758620705,22.767637426900592,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:40:00+00:00,6.6601026143790865,1.8920228758169928,7.301544444444445,22.80190207156309,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:45:00+00:00,6.21623725490196,1.8481470588235291,7.305702729044834,22.966559941520465,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:50:00+00:00,6.4541870155038765,1.9181686046511632,7.327020833333334,22.667234463276838,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 09:55:00+00:00,6.433314176245212,1.9041264367816093,7.3710597371565125,22.689006375227688,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:00:00+00:00,6.295378352490423,1.8994165298303225,7.409009107468123,22.56835555555556,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:05:00+00:00,6.469273809523811,1.8907043650793651,7.38735422832033,22.541338259441705,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:10:00+00:00,6.3810998062015525,1.962905092592592,7.652513661202187,22.40869444444445,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:15:00+00:00,6.697013409961686,2.053289272030651,7.793475462962962,22.247011299435034,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:20:00+00:00,6.5349103641456585,2.003524509803922,7.891150403330731,22.081427380952388,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:25:00+00:00,6.639188697318009,2.030542145593869,7.931014038231781,21.924845628415298,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:30:00+00:00,6.503027003484322,2.0985628227194497,8.080075749559082,21.682990314769977,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:35:00+00:00,6.923845514950166,2.128493909191583,8.030349336455894,21.573797619047614,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:40:00+00:00,6.800965156794424,2.1297999419279905,7.728917608286253,21.732310344827585,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:45:00+00:00,6.884242248062015,2.160229974160207,8.260196535244923,21.242663023679413,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:50:00+00:00,6.985486590038316,2.1365956072351424,8.316553166069296,21.09568579234973,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 10:55:00+00:00,6.695609496124032,2.1439176356589145,8.485224910394267,20.882442622950823,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:00:00+00:00,6.7382261437908495,2.1809277777777782,8.589670765027323,20.892370833333334,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:05:00+00:00,6.854409282700424,2.1951068376068377,8.81790343915344,20.64188988095238,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:10:00+00:00,6.98402380952381,2.260475587703436,8.922297123015875,20.55740454545455,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:15:00+00:00,7.0675107843137255,2.281490196078431,8.754822621216064,20.728427380952386,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:20:00+00:00,6.974474206349207,2.240062830687831,8.891716572504707,20.592584291187734,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:25:00+00:00,6.9525152439024405,2.262276422764228,8.901027314814815,20.549672316384186,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:30:00+00:00,7.3730426356589165,2.2844864341085267,9.090434126984126,20.36965052461662,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:35:00+00:00,6.969168083900229,2.3129661503155483,9.240514079454758,20.23294540229885,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:40:00+00:00,7.448852287581702,2.3371176470588244,9.404554597701148,20.139661793372323,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:45:00+00:00,7.4299196078431375,2.352338235294118,9.282462191358023,20.212666666666667,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:50:00+00:00,7.507302325581395,2.424993540051679,9.328385549483912,20.172661111111108,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 11:55:00+00:00,7.2580066445182725,2.407680417128092,9.455026238181976,19.960980158730163,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 12:00:00+00:00,7.225831300813009,2.343882530120482,9.630204645323287,19.8541245210728,3.8,101751.3504,22,3,0.0,-16.0,19.8,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-24 12:05:00+00:00,7.2012493158182815,2.369508757525999,9.326050354228322,19.925741789819373,3.6,101684.6894,23,2,0.0,-16.0,19.6,12.0,2.0,2.0,
2020-03-24 12:10:00+00:00,7.058354166666668,2.381297619047619,9.499077469135804,19.77446892655367,3.6,101684.6894,23,2,0.0,-16.0,19.6,12.0,2.0,2.0,
2020-03-24 12:15:00+00:00,7.236196040868454,2.386403423772609,9.311685488767457,19.887675925925922,3.6,101684.6894,23,2,0.0,-16.0,19.6,12.0,2.0,2.0,
2020-03-24 12:20:00+00:00,6.911944444444447,2.336349206349206,9.228635057471264,19.69440517241379,3.6,101684.6894,23,2,0.0,-16.0,19.6,12.0,2.0,2.0,
