date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-29 13:40:00,13.705381864623243,8.167696040868455,99280.1896836158,-1.3361807909604522,66.12456685499059,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:45:00,14.157160206718347,8.37791472868217,99309.00417222222,-1.3334148148148148,66.21566666666666,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:50:00,14.294430232558136,8.229511627906978,99305.54151666668,-1.3258444444444444,66.1983,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:55:00,14.294673202614383,8.276575163398695,99272.60682674199,-1.2966949152542375,66.06776836158193,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:00:00,14.254461047254152,8.362739463601532,99301.93427777778,-1.2697814814814812,66.13258888888889,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:05:00,14.360160784313724,8.38094117647059,99297.86252777776,-1.2589851851851852,66.12046111111111,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:10:00,14.205773809523812,8.40289021164021,99266.17769303203,-1.2325329566854992,65.96551789077213,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:15:00,14.985858823529416,8.607458823529411,99299.63627222224,-1.1993574074074076,66.0476,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:20:00,17.68795046854083,9.9915515394913,99266.14090772127,-1.2008606403013182,65.95774576271187,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:25:00,14.671324289405682,8.590025839793281,99297.29927777777,-1.18975,66.02973148148149,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:30:00,15.360064393939394,8.941492424242426,99310.46720765028,-1.2224171220400728,66.2425136612022,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:35:00,15.189271317829457,8.99031007751938,99270.32160451976,-1.1898267419962334,67.04606779661016,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:40:00,15.43315453384419,9.064591315453386,99295.36011111113,-1.1893425925925925,65.8962037037037,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:45:00,15.085651340996167,8.863670498084293,99271.07306779662,-1.2034538606403011,66.96780790960452,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:50:00,15.47717803030303,9.084458333333334,99282.79059444444,-1.1990129629629631,66.95168333333332,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 14:55:00,15.823863636363635,9.288270202020202,99269.26308851225,-1.2175015693659759,67.14154425612053,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 15:00:00,15.817515151515153,9.210446969696966,99272.7957514124,-1.1945461393596988,67.03901129943502,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 15:05:00,16.963594696969697,9.614609848484848,99288.59266666668,-1.2408876543209877,67.32134444444445,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:10:00,16.441117496807152,9.57455938697318,99218.98742337164,-1.2896168582375478,67.66504789272031,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:15:00,16.087452107279695,9.63268582375479,99289.44136111114,-1.256001851851852,67.42414444444445,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:20:00,17.702102272727274,10.348421717171716,99259.70451977401,-1.2678060263653483,68.60722222222222,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:25:00,17.133757575757578,10.233977272727273,99267.36938418078,-1.209834274952919,67.33562711864407,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:30:00,17.334078282828287,10.19129797979798,99230.96363218392,-1.2673467432950194,67.35781034482757,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:35:00,20.53934456928839,12.397265917602994,99263.57509416195,-1.2493879472693032,67.48345574387947,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:40:00,17.894651340996173,10.596487867177524,99235.54729310346,-1.266647509578544,67.48873563218389,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:45:00,18.282209302325576,10.785403100775195,99206.3688245614,-1.3006803118908379,67.71519883040935,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:50:00,18.033503637566138,10.742896825396825,99171.37226438492,-1.3406994047619047,67.79014880952381,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 15:55:00,18.205418300653594,10.895717647058824,99170.12518650792,-1.3985257936507938,67.97935714285714,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:00:00,19.025490740740747,11.189202380952379,99129.15998383838,-1.3791414141414142,67.97804848484849,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:05:00,19.826823529411765,11.688326797385624,99161.71401785713,-1.3338888888888891,67.81178571428572,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:10:00,19.517821705426353,11.388215762273903,99200.24533333334,-1.3487992202729044,67.94539766081871,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:15:00,19.39139534883721,11.493980620155039,99198.12430409355,-1.302475633528265,67.94227485380118,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:20:00,19.773456072351426,11.588301033591733,99194.57092592592,-1.333460038986355,68.0203411306043,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:25:00,20.095428940568475,11.878870801033594,99190.03576413254,-1.350216374269006,68.09883040935672,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:30:00,20.90191472868217,12.325492248062014,99158.55704166667,-1.3215555555555554,68.06792261904761,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:35:00,20.260612403100776,11.941635658914725,99188.94745808966,-1.3548908382066274,68.19864912280701,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:40:00,20.199063307493546,11.876182170542636,99205.26311302684,-1.3277681992337165,68.19715517241379,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:45:00,20.488586206896557,12.015766283524904,99191.6364269006,-1.3474230019493176,68.27805847953216,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:50:00,19.880155303030303,12.00645075757576,99204.79500383143,-1.3692126436781609,68.37286781609195,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 16:55:00,20.164463601532567,11.961736909323115,99187.90445419104,-1.4016861598440546,68.45924951267057,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:00:00,19.484044699872282,11.704329501915707,99146.19392063492,-1.356329365079365,68.32397619047619,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:05:00,19.943375415282397,11.754599667774086,99140.70697619047,-1.3961031746031745,68.35796428571429,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:10:00,19.93444444444444,11.867564599483204,99136.06020833332,-1.371626984126984,68.389375,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:15:00,19.308062169312173,11.441292328042328,99131.02395039683,-1.376329365079365,68.36042857142857,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:20:00,19.409027450980393,11.538431372549018,99126.93808928573,-1.3795079365079366,68.37569047619048,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:25:00,19.733309386973183,11.489703065134098,99161.03964912279,-1.4083601364522416,68.43721491228071,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:30:00,19.758231800766282,11.53341570881226,99160.49485087716,-1.4163075048732945,68.48318713450293,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:35:00,19.456044061302677,11.493874521072796,99160.3770662768,-1.3752631578947367,68.43188109161794,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:40:00,19.75935294117647,11.732135947712418,99161.73365497077,-1.3873333333333333,68.51026315789474,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:45:00,19.67609593023256,11.713395348837212,99162.51010818713,-1.3686890838206631,68.5191403508772,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:50:00,21.198882428940564,12.301117571059432,99178.06631226056,-1.3248563218390803,68.40731800766284,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 17:55:00,20.415640151515152,12.115484848484847,99159.78973099416,-1.4235575048732945,68.64799415204679,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 18:00:00,21.037683080808087,12.210119949494949,99169.03194444443,-1.392375478927203,68.62204980842914,-3.2,101578.0318,81.0,"Ветер, дующий с северо-северо-запада",1.0,,Следы осадков,12.0,10.0,-6.1
2019-12-29 18:05:00,20.944941860465114,12.290569767441859,99165.36891954024,-1.4020536398467434,68.7189367816092,-3.3,101524.703,84.0,"Ветер, дующий с западо-северо-запада",2.0,,Следы осадков,12.0,10.0,-5.6
2019-12-29 18:10:00,21.01547157622739,12.321143410852713,99218.63013888891,-1.345898148148148,67.65936111111111,-3.3,101524.703,84.0,"Ветер, дующий с западо-северо-запада",2.0,,Следы осадков,12.0,10.0,-5.6
2019-12-29 18:15:00,20.89492883895131,12.488576779026218,99211.66133333332,-1.3873518518518515,67.73962222222221,-3.3,101524.703,84.0,"Ветер, дующий с западо-северо-запада",2.0,,Следы осадков,12.0,10.0,-5.6
